wave,t_start_ms,t_end_ms,coin,gap_usd_x_qty,qty_contracts,gap_per_contract_usd
8,1760131103989,1760131107044,CAKE,2617.4442399999944,63530.19999999999,0.04119999999999992
8,1760131103989,1760131107044,PEOPLE,11.319695999999867,314436.0,3.599999999999958e-05
8,1760131103989,1760131107044,ONDO,346.6921500000046,110061.0,0.0031500000000000417
8,1760131103989,1760131107044,STRK,20.92912399999974,28282.6,0.0007399999999999908
8,1760131103989,1760131107044,TAO,12909.647100000031,3211.355,4.020000000000009
8,1760131103989,1760131107044,AR,2.444075000000007,82.85000000000001,0.02950000000000008
8,1760131103989,1760131107044,ETHFI,1149.132568000007,87187.6,0.01318000000000008
8,1760131103989,1760131107044,ENA,30469.123280000087,9122492.0,0.0033400000000000096
8,1760131103989,1760131107044,MNT,60749.08688999988,2275246.7,0.026699999999999946
8,1760131103989,1760131107044,EIGEN,14404.406763999867,3273728.81,0.0043999999999999595
8,1760131103989,1760131107044,BRETT,8.250863999999975,49704.0,0.0001659999999999995
8,1760131103989,1760131107044,IO,3.014425999999377,13106.2,0.00022999999999995246
8,1760131103989,1760131107044,ZK,259.4227440000023,451956.0,0.0005740000000000051
8,1760131103989,1760131107044,RENDER,26.11575000000004,547.5,0.047700000000000076
8,1760131103989,1760131107044,SCR,1.301660000000008,879.5,0.001480000000000009
8,1760131103989,1760131107044,GRASS,219.07069599999897,67199.6,0.0032599999999999843
8,1760131103989,1760131107044,PURR,143.73996000000128,513357.0,0.00028000000000000247
8,1760131103989,1760131107044,XLM,3102.308100000019,721467.0,0.004300000000000026
8,1760131103989,1760131107044,CHILLGUY,16.05147000000008,124430.0,0.00012900000000000064
8,1760131103989,1760131107044,HYPE,123017.15082999982,1033757.5700000002,0.11899999999999981
8,1760131103989,1760131107044,PENGU,8876.617889999976,25654965.0,0.0003459999999999991
8,1760131103989,1760131107044,FARTCOIN,56627.318980000164,26337398.800000004,0.0021500725796808817
8,1760131103989,1760131107044,AI16Z,15.807230999999987,13988.699999999999,0.0011299999999999993
8,1760131103989,1760131107044,ZEREBRO,101.23537399999795,2977511.0,3.399999999999931e-05
8,1760131103989,1760131107044,GRIFFAIN,110.60900600000132,700057.0,0.0001580000000000019
8,1760131103989,1760131107044,S,3605.2083200001334,7357568.0,0.0004900000000000181
8,1760131103989,1760131107044,MORPHO,4121.381250000007,218062.5,0.01890000000000003
8,1760131103989,1760131107044,VINE,1083.9244140000064,6089463.0,0.00017800000000000105
8,1760131103989,1760131107044,BERA,2923.1165600000195,219783.2,0.013300000000000088
8,1760131103989,1760131107044,IP,50264.71922999992,147101.9,0.3416999999999995
8,1760131103989,1760131107044,ZORA,106.84295999999858,108360.0,0.0009859999999999869
8,1760131103989,1760131107044,INIT,111.13244999999915,70785.0,0.001569999999999988
8,1760131103989,1760131107044,LAUNCHCOIN,512.4390479999947,1963368.0,0.0002609999999999973
8,1760131103989,1760131107044,PUMP,42456.708631999965,816475166.0,5.1999999999999956e-05
8,1760131103989,1760131107044,XPL,426329.27189999993,42210819.0,0.010099999999999998
8,1760131103989,1760131107044,LINEA,411.1363679999951,17130682.0,2.3999999999999716e-05
8,1760131103989,1760131107044,ASTER,71650.76710000023,5229983.0,0.013700000000000044
8,1760131103989,1760131107044,STBL,4443.194200000014,3129010.0,0.0014200000000000044
8,1760131103989,1760131107044,APEX,73.21649999999194,244055.0,0.00029999999999996696
8,1760131103989,1760131107044,2Z,189.0124800000005,73833.0,0.0025600000000000067
8,1760131103989,1760131107044,ZEC,90744.31499999974,65756.74999999997,1.3799999999999966
9,1760131112648,1760131115747,SOL,0.19260000000000388,0.18,1.0700000000000216
9,1760131112648,1760131115747,TIA,13.553817999999971,820.5999999999999,0.016516960760419173
9,1760131112648,1760131115747,FARTCOIN,3556.1979299999953,396027.39999999997,0.00897967648198078
9,1760131112648,1760131115747,TRUMP,192.60107999999983,567.5,0.3393851629955944
9,1760131112648,1760131115747,IP,1.4899200000000008,12.8,0.11640000000000006
9,1760131112648,1760131115747,ETH,0.0348,0.0174,2.0
9,1760131112648,1760131115747,PENDLE,379.4560000000003,8624.0,0.04400000000000003
9,1760131112648,1760131115747,kFLOKI,61.04872499999985,36447.0,0.001674999999999996
9,1760131112648,1760131115747,GRASS,25.718471999999924,2300.3999999999996,0.01117999999999997
9,1760131112648,1760131115747,PENGU,40248.01697600005,31892248.0,0.0012620000000000016
9,1760131112648,1760131115747,BIO,15.474952000000002,5704.0,0.002713
9,1760131112648,1760131115747,SPX,0.6626719999999919,132.8,0.004989999999999939
9,1760131112648,1760131115747,VINE,373.194172,268292.0,0.0013909999999999999
10,1760131121686,1760131124652,SUI,55266.558410000056,692771.9,0.07977598169036598
10,1760131121686,1760131124652,AAVE,31837.277500000033,5509.16,5.778971295079474
10,1760131121686,1760131124652,WLD,60457.23284400013,1805543.9000000001,0.03348422203636263
10,1760131121686,1760131124652,ADA,4444.243620000006,330426.0,0.013450042127435509
10,1760131121686,1760131124652,TON,4603.459730000006,115664.09999999999,0.03980024683544856
10,1760131121686,1760131124652,FIL,53.620100000000036,1689.4,0.031739138155558205
10,1760131121686,1760131124652,JUP,15171.266959999977,1304701.0,0.01162815615225249
10,1760131121686,1760131124652,ENA,70405.33686999988,8942947.0,0.007872722142935643
10,1760131121686,1760131124652,PENGU,95708.93101600008,64611452.0,0.0014812998014036285
10,1760131121686,1760131124652,FARTCOIN,12997.187544999942,12243531.500000002,0.0010615554462370552
10,1760131121686,1760131124652,TRUMP,230.72043000000022,689.1000000000001,0.3348141488898566
10,1760131121686,1760131124652,ETH,0.09405000000000001,0.0057,16.5
10,1760131121686,1760131124652,ATOM,834.1386479999987,13585.320000000002,0.0613999999999999
10,1760131121686,1760131124652,AVAX,116638.56876000018,361110.1199999999,0.3230000000000006
10,1760131121686,1760131124652,LTC,37856.68799999998,27835.8,1.3599999999999992
10,1760131121686,1760131124652,ARB,26503.487111999977,2012413.5999999999,0.013169999999999989
10,1760131121686,1760131124652,DOGE,138722.47488000005,46707904.0,0.0029700000000000013
10,1760131121686,1760131124652,INJ,1633.0874100000326,45489.89999999995,0.03590000000000076
10,1760131121686,1760131124652,kPEPE,97591.23834899974,411777377.0,0.0002369999999999994
10,1760131121686,1760131124652,CRV,21072.891614999837,4844342.9,0.004349999999999966
10,1760131121686,1760131124652,LDO,13538.603125,433235.3,0.03125
10,1760131121686,1760131124652,LINK,52893.00280000002,134246.2,0.3940000000000001
10,1760131121686,1760131124652,STX,21.602540999999977,2039.9,0.010589999999999988
10,1760131121686,1760131124652,SNX,15824.588894999992,434145.1,0.03644999999999998
10,1760131121686,1760131124652,XRP,139.82400000000013,1942.0,0.07200000000000006
10,1760131121686,1760131124652,BCH,3262.142240000033,685.324,4.760000000000049
10,1760131121686,1760131124652,APT,1410.218472000021,99311.16,0.01420000000000021
10,1760131121686,1760131124652,FXS,1437.5560499999935,91273.4,0.01574999999999993
10,1760131121686,1760131124652,TRX,0.0,871.0,0.0
10,1760131121686,1760131124652,UNI,14291.241120000079,148557.6,0.09620000000000052
10,1760131121686,1760131124652,SEI,438.5575600000001,136198.0,0.0032200000000000006
10,1760131121686,1760131124652,ZRO,9864.492960000067,741691.2,0.013300000000000091
10,1760131121686,1760131124652,DOT,4343.289900000007,70622.6,0.061500000000000096
10,1760131121686,1760131124652,BANANA,4.407479999999999,19.8,0.22259999999999994
10,1760131121686,1760131124652,KAS,12963.827759999996,3942770.0,0.0032879999999999993
10,1760131121686,1760131124652,TIA,117.34575300000009,3369.1,0.03483000000000003
10,1760131121686,1760131124652,MINA,13.780799999999996,5742.0,0.0023999999999999994
10,1760131121686,1760131124652,PENDLE,14427.801599999995,187862.0,0.07679999999999998
10,1760131121686,1760131124652,FET,9.008299999999723,12869.0,0.0006999999999999785
10,1760131121686,1760131124652,NEAR,16119.72109999998,328973.9,0.04899999999999994
10,1760131121686,1760131124652,MEME,29.878524000000006,1659918.0,1.8000000000000004e-05
10,1760131121686,1760131124652,ORDI,2424.5014559999995,15403.44,0.15739999999999996
10,1760131121686,1760131124652,ZEN,206.44106999998408,15406.05,0.013399999999998967
10,1760131121686,1760131124652,IMX,17.655729000000015,923.9,0.019110000000000016
10,1760131121686,1760131124652,kBONK,11565.850420000017,21618412.0,0.0005350000000000008
10,1760131121686,1760131124652,JTO,735.94849,19939.0,0.03691
10,1760131121686,1760131124652,WIF,5682.016530000157,5857749.0,0.0009700000000000268
10,1760131121686,1760131124652,CAKE,104151.31584000005,471699.80000000005,0.22080000000000008
10,1760131121686,1760131124652,ETC,1813.7952000000016,6297.9,0.28800000000000026
10,1760131121686,1760131124652,ONDO,9286.760700000035,1462482.0,0.006350000000000024
10,1760131121686,1760131124652,W,16.275359999999996,6781.4,0.0023999999999999994
10,1760131121686,1760131124652,STRK,981.865355999978,2583856.2,0.00037999999999999146
10,1760131121686,1760131124652,TAO,0.0,4920.103000000001,0.0
10,1760131121686,1760131124652,AR,27.302967999999947,443.23,0.06159999999999988
10,1760131121686,1760131124652,ETHFI,1468.169138000003,38646.2,0.03799000000000008
10,1760131121686,1760131124652,MNT,4169.521499999973,277968.1,0.014999999999999902
10,1760131121686,1760131124652,POPCAT,308.7134999999755,3430150.0,8.999999999999286e-05
10,1760131121686,1760131124652,EIGEN,15113.92258999996,975091.78,0.015499999999999958
10,1760131121686,1760131124652,TURBO,2.818599999999995,56372.0,4.9999999999999914e-05
10,1760131121686,1760131124652,BRETT,268.876641000001,930369.0,0.00028900000000000106
10,1760131121686,1760131124652,IO,130.4412400000001,16084.0,0.008110000000000006
10,1760131121686,1760131124652,ZK,1223.3779100000015,821059.0,0.001490000000000002
10,1760131121686,1760131124652,RENDER,8904.709449999975,195707.8999999999,0.045499999999999895
10,1760131121686,1760131124652,POL,1725.6284999999966,420885.0,0.004099999999999992
10,1760131121686,1760131124652,kNEIRO,384.3874800000007,56197.0,0.006840000000000013
10,1760131121686,1760131124652,MOODENG,9.390750000000008,75126.0,0.0001250000000000001
10,1760131121686,1760131124652,GRASS,19026.800520000004,532963.6000000001,0.0357
10,1760131121686,1760131124652,PURR,150.57372000000376,406956.0,0.00037000000000000926
10,1760131121686,1760131124652,PNUT,3530.6626950000013,542344.5,0.006510000000000003
10,1760131121686,1760131124652,XLM,5650.160760000008,591021.0,0.009560000000000013
10,1760131121686,1760131124652,CHILLGUY,1231.803596000009,3560126.0,0.00034600000000000256
10,1760131121686,1760131124652,SAND,1030.9035999999999,177742.0,0.0058
10,1760131121686,1760131124652,HYPE,786.8699400000039,1567.47,0.5020000000000024
10,1760131121686,1760131124652,VIRTUAL,6699.217832999992,322232.7,0.020789999999999975
10,1760131121686,1760131124652,AI16Z,93.87737999999979,260770.5,0.0003599999999999992
10,1760131121686,1760131124652,ZEREBRO,71.75451000000953,7175451.0,1.0000000000001329e-05
